transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,Germany,132825,5,4606.68470277777,4885.9713888889,2
1,desktop,South Korea,134409,9,1312.62984194438,1351.33472222224,2
1,desktop,Hungary,133383,1,2463.93521444441,4164.83888888889,2
1,desktop,Italy,139947,3,4937.51883583335,4937.77388888889,2
1,desktop,South Korea,133157,9,5839.05480499996,5895.39222222223,2
1,desktop,United States,134874,3,3426.72602722223,4136.85055555555,2
1,mobileWeb,Germany,135731,3,1520.17941277777,3598.65444444446,2
1,desktop,Philippines,133848,3,1189.58921027783,1450.27277777781,2
1,desktop,South Korea,134409,3,1327.58771083329,1351.33472222224,2
1,mobileWeb,Italy,139385,6,1736.45424222224,2865.02944444446,2
1,mobileWeb,Japan,131113,1,5056.2478891667,5246.98111111112,2
1,mobileWeb,Puerto Rico,135109,1,1580.45612166665,2595.47249999997,2
1,android,Australia,134097,1,4568.96781666664,4999.11333333334,2
1,desktop,Netherlands,135927,2,2247.24864611111,2581.81361111114,2
1,mobileWeb,South Africa,133488,8,4361.04710888892,4362.09722222225,2
1,mobileWeb,France,135149,1,2813.24721388891,2813.59944444447,2
1,desktop,United Kingdom,136025,3,1809.26866472227,1965.21999999997,2
1,desktop,United States,131805,15,5631.73067916668,5703.79833333334,2
1,desktop,Hong Kong,132956,3,1737.77607083326,2726.41166666668,2
1,desktop,South Korea,134616,9,2441.49616055557,2456.4188888889,2
1,desktop,South Korea,131190,9,987.906608333346,1023.95583333331,2
1,desktop,France,134054,3,3692.71494194446,3692.87722222222,2
1,android,Italy,138693,1,4815.73512833333,4837.4375,2
1,mobileWeb,United Arab Emirates,138578,3,6236.81818833336,6238.29333333334,2
1,mobileWeb,France,139773,6,1712.39031499997,2039.19361111108,2
1,desktop,South Korea,131652,9,4997.07641277777,5093.55194444442,2
1,desktop,South Korea,136175,3,1713.55742027779,1745.05555555556,2
1,mobileWeb,United Kingdom,137225,1,3980.96554555552,4722.53361111111,2
1,desktop,Brazil,136734,1,4288.16636583337,4461.48888888891,2
1,mobileWeb,Japan,132894,6,6007.8403227778,6008.66916666669,2
1,ios,India,131467,15,2318.85737972223,2538.7702777778,2
1,android,Netherlands,131222,1,5753.86391083326,6835.55361111113,2
1,mobileWeb,Germany,131922,1,5918.56598083332,6283.97777777776,2
1,mobileWeb,Vietnam,138034,2,3777.29805583332,3805.05277777778,2
1,mobileWeb,Germany,138645,3,4287.26280861109,4351.0625,2
1,mobileWeb,Argentina,135409,3,3370.73787111114,3482.22833333333,2
1,mobileWeb,Ireland,134547,1,4030.8022663889,4031.65055555553,2
1,mobileWeb,Israel,139794,1,5509.08478972217,5676.34777777776,2
1,mobileWeb,Poland,135664,1,1748.69206000003,2780.64972222224,2
1,mobileWeb,United States,137837,6,3117.54297027784,3212.82472222223,2
1,android,Ireland,135754,11,6168.43664611108,6287.92916666664,2
1,desktop,France,133234,1,2965.14481944445,3119.70444444445,2
1,desktop,Germany,134271,2,3453.55888722226,3866.4088888889,2
1,mobileWeb,South Africa,135431,1,5148.33901277778,5168.92805555556,2
1,desktop,South Korea,134604,3,5433.61457583337,5450.96694444446,2
1,desktop,South Korea,132038,9,5383.27412805561,5439.7111111111,2
1,desktop,United States,132956,3,2154.93402444449,2726.41166666668,2
1,desktop,United States,134831,3,1662.19764888892,2248.02583333332,2
1,desktop,Philippines,132194,9,4360.34762416664,4377.62361111114,2
1,desktop,Germany,134271,1,3449.11569472222,3866.4088888889,2
1,desktop,South Korea,131190,3,1013.22298416664,1023.95583333331,2
1,desktop,United Kingdom,139879,3,3115.25501138886,3261.40277777775,2
1,desktop,South Korea,134173,9,5528.77839444438,5610.83638888889,2
1,mobileWeb,Vietnam,138645,3,4323.04066805559,4351.0625,2
1,desktop,United States,134357,3,1860.24108999997,3426.97277777776,2
1,desktop,South Korea,134409,3,1301.44304944447,1351.33472222224,2
1,desktop,South Korea,133157,9,5862.58076111105,5895.39222222223,2
1,mobileWeb,Vietnam,132190,15,5660.43170861108,5660.60777777777,2
1,desktop,Hong Kong,132956,3,1721.93993972219,2726.41166666668,2
1,mobileWeb,Germany,131922,3,6281.29455888883,6283.97777777776,2
1,desktop,South Korea,133293,9,4978.75315611111,5021.0575,2
1,mobileWeb,Bulgaria,132632,3,4261.71733722219,4263.40749999997,2
1,desktop,United States,134357,13,2509.98547972215,3426.97277777776,2
1,desktop,United States,132582,3,2642.11802777776,3286.04055555555,2
1,desktop,Germany,135670,1,5682.99565388885,5722.9163888889,2
1,desktop,Germany,133450,5,1531.24943944445,3592.41999999998,2
1,mobileWeb,Spain,136579,3,5870.2300033333,5873.18833333335,2
1,mobileWeb,Italy,134478,1,2821.15198333334,2829.48277777777,2
1,desktop,Germany,132680,8,2341.3305919444,3350.13055555557,2
1,mobileWeb,Japan,132029,3,4935.16044388886,5617.17611111113,2
1,mobileWeb,United Kingdom,136118,5,6017.01328083331,6017.05888888892,2
1,desktop,United States,131842,1,1535.55479777779,2494.04694444442,2
1,mobileWeb,Australia,138164,1,5172.89317972219,5306.30499999999,2
1,desktop,United Kingdom,131224,3,5614.49406055559,6019.38666666666,2
1,desktop,South Korea,133115,3,1409.63816777774,1426.71722222224,2
1,mobileWeb,Germany,131922,1,5781.81940694444,6283.97777777776,2
1,mobileWeb,Italy,136404,1,4502.01019222214,4502.15305555554,2
1,mobileWeb,Spain,136579,3,5869.79087472224,5873.18833333335,2
1,mobileWeb,Spain,132116,5,3583.96320138895,4076.92249999999,2
1,desktop,South Korea,135292,9,6255.94184361113,6369.73611111112,2
1,desktop,South Korea,132038,3,5427.24575694441,5439.7111111111,2
1,mobileWeb,Spain,136579,3,5519.89112055558,5873.18833333335,2
1,mobileWeb,Puerto Rico,135109,1,2382.10193416663,2595.47249999997,2
1,desktop,Netherlands,135927,3,2418.57667611109,2581.81361111114,2
1,desktop,South Korea,134604,9,5414.89306472225,5450.96694444446,2
1,android,Netherlands,131222,4,5076.27954972221,6835.55361111113,2
1,mobileWeb,Serbia,137243,3,3051.30142222228,3051.37277777778,2
1,mobileWeb,United Kingdom,137497,8,5521.62084138894,6122.69027777779,2
1,mobileWeb,France,137098,5,5747.50440833333,6351.20194444445,2
1,desktop,France,131564,2,6155.9150544444,6160.75750000001,2
1,desktop,South Korea,135959,3,2459.35944388888,2481.92166666669,2
1,mobileWeb,Singapore,136112,1,4974.61952277774,4994.49888888886,2
1,desktop,United Kingdom,135113,1,5587.60484972218,6090.59777777776,2
1,android,Spain,138698,11,6184.35020888894,6356.63861111109,2
1,desktop,South Korea,133023,3,5234.47987444443,5239.12972222222,2
1,mobileWeb,United Kingdom,136118,5,4862.03798916668,6017.05888888892,2
1,mobileWeb,Spain,134779,1,5847.13352722221,5851.39250000002,2
1,desktop,Germany,133450,3,3277.1410097222,3592.41999999998,2
1,mobileWeb,Thailand,132116,3,4034.2405755556,4076.92249999999,2
1,mobileWeb,Germany,132503,6,5251.87236777769,5252.10999999999,2
1,mobileWeb,Australia,135236,1,5211.2042002778,5448.65944444446,2
1,mobileWeb,Greece,134690,8,4080.69851861108,4561.41694444447,2
1,desktop,Brazil,136242,8,3292.64699888887,3433.64416666667,2
1,mobileWeb,South Africa,134805,2,4310.83612555551,4314.52555555553,2
1,mobileWeb,Thailand,139139,1,1373.59316055558,3484.37888888887,2
1,desktop,Germany,132680,8,2344.22612805554,3350.13055555557,2
1,desktop,France,139152,3,493.016341388924,502.050555555557,2
1,desktop,South Korea,134173,9,5571.82715638884,5610.83638888889,2
1,mobileWeb,Hungary,136724,3,3015.52298638888,3067.79916666669,2
1,desktop,Germany,136648,2,6114.80484972219,6165.51750000002,2
1,ios,Czechia,135894,3,5059.49324000004,5059.62444444443,2
1,desktop,Germany,139724,1,1604.41772888892,2612.13861111109,2
1,mobileWeb,United States,133639,3,3714.68401916663,3716.90749999997,2
1,desktop,Austria,131691,1,4148.77112916671,4149.44694444444,2
1,mobileWeb,Vietnam,136112,13,4854.9799880556,4994.49888888886,2
1,desktop,Israel,131258,1,2871.76474305551,4984.10749999998,2
1,desktop,South Korea,135327,9,4842.29210749996,4886.05666666664,2
1,desktop,Germany,135951,6,1700.99098055559,2057.52333333332,2
1,mobileWeb,Spain,132116,5,3584.66294388886,4076.92249999999,2
1,desktop,Netherlands,131434,5,2968.11448000005,3164.87,2
1,mobileWeb,United Arab Emirates,132294,5,2927.56670444453,2950.75305555557,2
1,ios,United States,131805,15,5631.8925380556,5703.79833333334,2
1,mobileWeb,United States,131686,1,620.224555833382,1539.82277777779,2
1,mobileWeb,Malaysia,137667,1,342.734023055527,2463.01666666666,2
1,ios,Egypt,134746,3,1019.03739444446,2828.10444444447,2
1,mobileWeb,Croatia,136487,2,2648.81551055552,2648.93472222221,2
1,ios,Germany,133450,6,3432.27554499998,3592.41999999998,2
1,desktop,France,131771,5,2874.64562222222,2875.05805555556,2
1,mobileWeb,United States,131703,2,1720.80787833338,2237.04111111112,2
1,desktop,South Korea,133085,9,5153.98369777779,5213.03916666668,2
1,desktop,United States,132956,13,2525.35586777778,2726.41166666668,2
1,desktop,Philippines,133444,3,4479.89810416667,4719.89194444445,2
1,desktop,France,131564,2,6156.67142583331,6160.75750000001,2
1,desktop,United States,134831,1,1657.00650666672,2248.02583333332,2
1,desktop,Réunion,139530,2,4308.23098361108,4896.98555555556,2
1,mobileWeb,Thailand,132116,3,4076.73321250005,4076.92249999999,2
1,desktop,South Korea,135327,9,4826.31553916668,4886.05666666664,2
1,mobileWeb,Spain,138977,1,3394.29041944444,3420.00138888886,2
1,desktop,South Korea,131652,9,5020.99986666668,5093.55194444442,2
1,ios,Italy,131896,3,3957.26838722226,4028.09388888889,2
1,desktop,South Korea,132871,3,610.024064999947,666.738888888911,2
1,mobileWeb,Spain,132980,3,2807.62018972222,4002.46000000002,2
1,desktop,United States,138184,6,2972.91230944445,2973.37527777778,2
1,desktop,Romania,137053,3,2533.90132250002,2554.4577777778,2
1,desktop,France,139699,1,3785.45465638884,5608.65500000003,2
1,mobileWeb,Belgium,136022,5,2415.93445222219,3257.995,2
1,desktop,Netherlands,131639,3,2005.87945694447,2690.07194444444,2
1,mobileWeb,Germany,136392,5,2222.0838702778,4198.15361111111,2
1,desktop,South Africa,138454,3,2744.41673916666,2768.09416666668,2
1,desktop,Germany,133539,7,4052.43166027777,4053.87333333335,2
1,desktop,Germany,132825,3,4701.40259666665,4885.9713888889,2
1,desktop,United States,134034,3,2629.50442472223,3832.50166666665,2
1,mobileWeb,Spain,136579,1,5517.27847472223,5873.18833333335,2
1,desktop,South Korea,131248,6,5292.70212083327,5310.77583333332,2
1,desktop,South Korea,132048,3,5895.30975555559,5931.90333333332,2
1,ios,India,136124,6,3412.33215555555,3437.80666666664,2
1,desktop,United States,132956,13,2525.94811111112,2726.41166666668,2
1,desktop,South Korea,132871,6,605.593946944457,666.738888888911,2
1,desktop,South Korea,131322,9,4323.79788250005,4394.51027777779,2
1,mobileWeb,United States,131120,4,1541.64298250002,1615.31,2
1,mobileWeb,Brazil,133869,1,5460.75884000002,5472.71888888889,2
1,desktop,South Korea,133115,9,1409.54794055555,1426.71722222224,2
1,mobileWeb,Sweden,135282,3,4365.85854250001,4718.39777777781,2
1,desktop,France,139699,1,5175.87791527779,5608.65500000003,2
1,desktop,Spain,134619,1,4269.7973672222,4331.77666666667,2
1,desktop,Brazil,133770,1,4697.03091694444,4697.38500000001,2
1,mobileWeb,Saudi Arabia,131475,3,2195.17289611109,2251.88472222222,2
1,mobileWeb,Greece,133810,2,1510.69956111111,1648.1038888889,2
1,android,United States,131805,15,5631.78842888895,5703.79833333334,2
1,mobileWeb,Germany,137594,8,4284.98698055552,4285.52000000002,2
1,desktop,Singapore,133848,3,1286.91583861108,1450.27277777781,2
1,desktop,South Korea,135959,3,2457.65161833336,2481.92166666669,2
1,desktop,Saudi Arabia,131475,1,505.849808055558,2251.88472222222,2
1,desktop,South Korea,132696,3,848.552724444482,892.190833333356,2
1,desktop,United States,134357,3,2262.01728666673,3426.97277777776,2
1,desktop,South Korea,134616,14,2415.59083416662,2456.4188888889,2
1,desktop,South Korea,131322,3,4309.99585944443,4394.51027777779,2
1,mobileWeb,United Kingdom,137225,1,4091.38301944442,4722.53361111111,2
1,desktop,Italy,139591,1,4079.13764472224,4164.21694444446,2
1,desktop,Germany,132825,1,4820.83554472221,4885.9713888889,2
1,mobileWeb,United States,137590,3,3782.16439055558,3782.41166666668,2
1,mobileWeb,Spain,131856,3,4049.69937833329,4368.07805555558,2
1,desktop,Germany,134728,3,689.151518055529,754.439444444433,2
1,mobileWeb,Brazil,133869,3,5460.6942944444,5472.71888888889,2
1,mobileWeb,United Kingdom,134077,3,6023.22475222219,6023.53555555554,2
1,desktop,Canada,136245,7,2262.92881666659,2299.77277777781,2
1,desktop,South Korea,132048,9,5836.7523655555,5931.90333333332,2
1,mobileWeb,United Kingdom,137497,8,5592.9730136111,6122.69027777779,2
1,mobileWeb,United States,135240,3,3205.77495666663,3233.61138888891,2
1,desktop,Finland,135865,2,3593.5334380556,5439.28222222225,2
1,mobileWeb,Australia,135236,1,5051.42662666668,5448.65944444446,2
1,mobileWeb,United States,138021,2,5393.82086305553,6281.3622222222,2
1,desktop,United Kingdom,137497,3,5899.78924222227,6122.69027777779,2
1,desktop,Singapore,133848,3,1398.82351888885,1450.27277777781,2
1,desktop,Germany,134728,3,754.365579166683,754.439444444433,2
1,mobileWeb,Colombia,131553,1,5180.24197444442,5323.55472222221,2
1,desktop,India,135983,8,2898.12694527773,2898.37333333335,2
1,desktop,United Arab Emirates,134294,5,3714.81931694446,3771.11194444442,2
1,mobileWeb,Japan,131113,7,5186.32432972221,5246.98111111112,2
1,desktop,South Korea,131786,6,4885.5397913889,4890.1461111111,2
1,desktop,Canada,136298,5,5429.47184000001,6808.05222222221,2
1,desktop,United States,134357,3,2215.97056222224,3426.97277777776,2
1,android,Italy,131277,9,5101.25421972218,5126.99638888892,2
1,desktop,Germany,134779,3,5845.29417888884,5851.39250000002,2
1,android,Finland,138007,1,3059.66082222224,3093.41083333333,2
1,desktop,South Korea,132871,6,610.670049999957,666.738888888911,2
1,desktop,United States,134831,1,1657.20500777778,2248.02583333332,2
1,mobileWeb,Italy,134478,1,2753.54137694446,2829.48277777777,2
1,android,Netherlands,131222,6,4862.94432611112,6835.55361111113,2
1,desktop,United States,131805,2,5631.61495916668,5703.79833333334,2
1,ios,Spain,131916,4,2655.64572833333,4539.59194444446,2
1,desktop,South Korea,131786,9,4850.47461805557,4890.1461111111,2
1,mobileWeb,Spain,136579,3,5513.31662527775,5873.18833333335,2
1,desktop,South Korea,131322,9,4305.51987888885,4394.51027777779,2
1,mobileWeb,Finland,138007,1,1986.38508472225,3093.41083333333,2
1,desktop,South Korea,134409,3,1330.06818499998,1351.33472222224,2
1,desktop,South Korea,136175,3,1715.18429638882,1745.05555555556,2
1,desktop,United States,139298,9,1069.91313944443,1161.74194444442,2
1,mobileWeb,United Kingdom,138323,15,5802.73973055556,5896.81861111109,2
1,mobileWeb,Ireland,131278,1,2148.93508583336,3038.90055555553,2
1,mobileWeb,Finland,133471,1,1409.01709722221,1478.61444444442,2
1,desktop,Germany,133924,3,5582.52563972218,6160.74305555556,2
1,desktop,Guatemala,134216,1,1945.58899888879,2439.58638888889,2
1,mobileWeb,United States,137281,1,4744.91652527778,4745.84250000003,2
1,desktop,South Korea,132871,9,605.628506111098,666.738888888911,2
1,ios,United States,132746,3,6308.65405138891,6512.08444444445,2
1,desktop,Canada,136298,3,5716.72299305553,6808.05222222221,2
1,desktop,France,131174,9,6161.07525250001,6162.69805555558,2
1,mobileWeb,France,135149,2,2812.57248222228,2813.59944444447,2
1,desktop,United States,134034,13,2509.98547972215,3832.50166666665,2
1,mobileWeb,Italy,138041,3,3282.33553361113,3287.2111111111,2
1,desktop,South Korea,131786,9,4889.99551555555,4890.1461111111,2
1,desktop,Belarus,137590,3,3524.5621544444,3782.41166666668,2
1,mobileWeb,Japan,132894,6,5973.78214416665,6008.66916666669,2
1,mobileWeb,Germany,136358,1,3644.95394583332,3645.38833333331,2
1,desktop,Denmark,134699,1,4725.0575797222,4725.39777777781,2
1,desktop,Italy,139591,1,4150.75446777773,4164.21694444446,2
1,mobileWeb,Saudi Arabia,131475,3,2164.09388777777,2251.88472222222,2
1,desktop,South Korea,133293,9,4952.28667666664,5021.0575,2
1,desktop,Germany,137642,5,2099.18570777774,3667.32638888888,2
1,mobileWeb,Spain,131856,3,4259.57682527776,4368.07805555558,2
1,mobileWeb,Germany,132190,3,5179.56094694446,5660.60777777777,2
1,desktop,Australia,137229,2,4758.60783861112,4810.21444444446,2
1,android,France,135754,11,6085.36244000006,6287.92916666664,2
1,desktop,Germany,131564,2,6138.01633333333,6160.75750000001,2
1,mobileWeb,United Kingdom,137497,6,5548.28545111115,6122.69027777779,2
1,desktop,South Korea,133023,3,5238.65345472226,5239.12972222222,2
1,desktop,Germany,134728,2,753.026521111082,754.439444444433,2
1,ios,Germany,137853,15,3731.76533166668,3894.8775,2
1,desktop,France,133234,1,2966.6090077777,3119.70444444445,2
1,desktop,South Korea,131190,9,996.527544722252,1023.95583333331,2
1,mobileWeb,United States,134169,6,5128.18378333334,5185.40083333332,2
1,mobileWeb,Egypt,138227,2,4768.74075444444,4768.94916666666,2
1,desktop,France,131564,2,6137.92171361111,6160.75750000001,2
1,desktop,Italy,133444,1,4241.20652083331,4719.89194444445,2
1,desktop,Germany,132495,2,4073.93012527772,4383.44944444444,2
1,desktop,Italy,133158,2,5174.36803527776,5202.77500000002,2
1,desktop,Denmark,138542,2,6106.94890666672,6132.73611111112,2
1,desktop,South Korea,131322,9,4329.75220916671,4394.51027777779,2
1,desktop,South Korea,135292,9,6339.58620999992,6369.73611111112,2
1,desktop,United Kingdom,134619,3,3325.90681833337,4331.77666666667,2
1,mobileWeb,France,137207,6,3975.94793249999,3976.87583333335,2
1,ios,Greece,138470,6,5496.70264333329,5689.60277777776,2
1,desktop,Germany,136648,3,6114.65217249998,6165.51750000002,2
1,desktop,United States,131225,1,3303.66134361108,3545.8572222222,2
1,desktop,South Korea,135959,3,2474.6754022222,2481.92166666669,2
1,desktop,South Korea,131322,9,4330.19996527775,4394.51027777779,2
1,desktop,South Korea,132696,6,855.661226944474,892.190833333356,2
1,mobileWeb,Germany,137324,1,2769.32780444447,3526.33777777775,2
1,ios,Netherlands,131639,1,2689.62017194444,2690.07194444444,2
1,desktop,Italy,139591,3,4073.75516305555,4164.21694444446,2
1,mobileWeb,Italy,131277,6,3523.01228111109,5126.99638888892,2
1,mobileWeb,Brazil,134682,1,3412.85290583334,5451.59027777775,2
1,desktop,United Kingdom,137497,1,6073.57078666671,6122.69027777779,2
1,mobileWeb,France,133869,1,5302.67402861104,5472.71888888889,2
1,mobileWeb,Sweden,135282,3,4365.82522333332,4718.39777777781,2
1,desktop,South Korea,135959,9,2466.34363888879,2481.92166666669,2
1,mobileWeb,Hungary,136724,3,3015.5250777778,3067.79916666669,2
1,desktop,Italy,133158,1,5176.17934916669,5202.77500000002,2
1,desktop,South Korea,131786,9,4876.8024113889,4890.1461111111,2
1,desktop,United States,131225,1,3120.94581416663,3545.8572222222,2
1,ios,Portugal,134186,15,1964.86559249996,2009.17166666669,2
1,desktop,United States,132811,3,2262.2404816667,2452.1925,2
